Feature Data,Actual Data,Predicted Data
"[0.0, 0.5796576785125614, 0.0, 0.6016985855488469, 0.7524122535205637, 0.0, 0.0, 0.0, 0.0, -0.8690347517594855, 0.0, 0.0, -0.06455434950710205, -0.13161952993116807, -0.07868917398267032, -0.09205321186207246, 0.0, 0.0, -0.05637743562063748, 0.29527214974360527, 0.18028951651112052, 0.2985205815817007, -0.04491859674456005, -0.08727954482387545, -0.04581504535215819, -0.05885902338532785, 1.0660111602955396, 0.0, 0.0, 0.8560126015823711, 1.0894444102892844, 1.1812690132700356, 1.0933966635569852, -0.6291860330643146, 0.04020192067018294, -1.0789717766743339, 0.0, 0.0, -0.9400717503855912, -0.9421666143688394, -0.9055707259669442, -0.94529103027048, 0.9047378937034158]",158,160.37222
"[0.0, 0.50663609934863, 0.0, 0.6142651099584199, 0.7151292217981521, 0.0, 0.0, 0.0, 0.0, -0.08713283094135978, 0.0, 0.0, -0.06433304522121087, -0.11322642548506667, -0.0674025226368744, -0.06997442052229985, 0.0, 0.0, -0.05676636479097061, 0.28054172674368777, -0.16148655518188873, -0.10091653063926971, -0.04491859674456005, -0.08903911315711589, -0.04581504535215819, -0.16165221458987994, 0.378561409971223, 0.0, 0.0, -0.7919897513979378, -0.9459974994490687, -0.9230212841784984, -0.9506781048561477, 0.8997909812816962, 0.04020192067018294, 1.6702618419868873, 0.0, 0.0, 1.73011874767624, 1.6886603924770842, 1.7553725158162596, 1.6670427114640238, -0.625692994052876]",117,119.59364
"[0.0, 0.5778701716367757, 0.0, 0.629438185827803, 0.769348734556343, 0.0, 0.0, 0.0, 0.0, 0.5204719864441688, 0.0, 0.0, -0.06470526506721616, -0.13161952993116807, -0.0843537888218602, -0.09205321186207246, 0.0, 0.0, -0.07110607046980962, -0.45621910424580026, -0.21115385517845886, -0.36557073027478637, -0.04491859674456005, -0.08945366102874243, -0.04581504535215819, -0.16277598659980902, 0.44315128435990625, 0.0, 0.0, -0.7868924377780825, -0.9416353949749262, -0.9013682899574936, -0.9397311537946721, 0.9261667788030994, 0.04020192067018294, 1.404780211556523, 0.0, 0.0, 1.6555317652907908, 1.5042928572256702, 1.6140834614965496, 1.4905435247887022, -1.9861398549227156]",125,115.9191
"[0.0, -0.4516260825732546, 0.0, -0.8824079270256697, -0.8554391350418422, 0.0, 0.0, 0.0, 0.0, -0.21996666709093682, 0.0, 0.0, -0.06433068887825075, -0.11352835313600258, -0.06742795334151729, -0.0703594068912535, 0.0, 0.0, -0.07104153655156623, -0.45621910424580026, -0.04539919962291093, -0.36557073027478637, -0.04491859674456005, -0.09195700993319533, -0.04581504535215819, -0.14186394282869774, -0.39702565955038416, 0.0, 0.0, 1.1262295182770161, 1.4788511700933316, 1.583067595648325, 1.4762654201338714, -0.6275510431586789, 0.04020192067018294, -0.9100859030690549, 0.0, 0.0, -0.9605496470250295, -0.9421301683456641, -0.9458801968350676, -0.9466153200130651, 0.9013566125949576]",186,170.92717
"[0.0, -1.990559773811463, 0.0, 0.5992573660918471, -0.848791275087957, 0.0, 0.0, 0.0, 0.0, 0.6252297513615851, 0.0, 0.0, -0.06433133614398352, -0.11355504129404505, -0.06739187503319201, -0.07030870231813433, 0.0, 0.0, -0.05606288615032164, 0.2793943509493125, 0.030641361281344252, 0.09139091330456992, -0.04491859674456005, -0.09023792378137505, -0.04581504535215819, -0.036247628735344886, -0.5327856958052778, 0.0, 0.0, 0.4844204150422259, 0.5574292620165475, 0.40073990099938533, 0.5732126271860004, -0.593619805987021, 0.04020192067018294, -0.9639321225544004, 0.0, 0.0, -0.9321128764704305, -0.941500277011377, -0.9115852888555651, -0.9444521960575476, 0.9495995197101068]",189,163.47514
"[0.0, -1.920248225752987, 0.0, -1.772586555740837, -2.3488656494875793, 0.0, 0.0, 0.0, 0.0, -0.8684706307206139, 0.0, 0.0, -0.0643302609102103, -0.113502521313018, -0.06737106702559295, -0.07028141761265468, 0.0, 0.0, -0.05591564664978669, 0.30817118953509154, 0.19031571387265997, 0.30375609997420155, -0.04491859674456005, -0.09509437928190707, -0.04581504535215819, -0.014508177453413434, -2.4770956389960084, 0.0, 0.0, -0.8411519548264715, -0.9471123783624816, -0.9461773858050041, -0.949956699832112, 0.8851902196947288, 0.04020192067018294, 0.814499678701058, 0.0, 0.0, 1.0034932893726398, 0.9501386211851675, 0.9856530139271371, 0.9409793340977819, -0.6549680528536952]",119,141.07568
"[0.0, 0.5866652036456445, 0.0, 0.6176746700852368, 0.7671631162015865, 0.0, 0.0, 0.0, 0.0, 0.09191678388738188, 0.0, 0.0, -0.06447710553792307, -0.11370231711093551, -0.0729073471841901, -0.07042451112671913, 0.0, 0.0, -0.056767593874651245, 0.2921152666091057, -0.16165427254154588, -0.08823409897963866, -0.04491859674456005, -0.08806248160648555, -0.04581504535215819, -0.056806224982115426, 0.33654692662095725, 0.0, 0.0, -0.9122013192951325, -0.9490949193649272, -0.959320004528066, -0.9584429209829971, 0.9328214942729957, 0.04020192067018294, 0.9710935375216184, 0.0, 0.0, 0.5721142594422822, 0.6689612813711042, 0.5885751480347412, 0.6840290251606628, -0.6164994161866881]",137,122.0133
"[0.0, -2.018688058075417, 0.0, 0.6193926508447793, -0.8531885481277435, 0.0, 0.0, 0.0, 0.0, -0.24066271788248642, 0.0, 0.0, -0.06470593673192236, -0.13161952993116807, -0.0843790115774588, -0.09205321186207246, 0.0, 0.0, -0.07107905631077617, -0.45242624031786105, -0.3713554459253033, -0.35912572073623206, -0.04491859674456005, -0.09243414816289239, -0.04581504535215819, -0.14237185690581805, -0.5579532499701942, 0.0, 0.0, 0.15689533538293612, 0.38899364227406635, 0.2509183597245087, 0.40433791099044875, -0.5939659201042942, 0.04020192067018294, -1.3150069110060125, 0.0, 0.0, -0.948015714475819, -0.941602936357238, -0.9447285565750849, -0.9468801782635186, 0.8944361070098247]",162,169.24922
"[0.0, 0.5813899349265074, 0.0, 0.6185214351562354, 0.7644344481973239, 0.0, 0.0, 0.0, 0.0, 0.5562968078990637, 0.0, 0.0, -0.06432262045486196, -0.11383427926006226, -0.06712974181937696, -0.07051742751665571, 0.0, 0.0, -0.05686909274730131, 0.29246734282783227, -0.15971474298387126, -0.08641839713474007, -0.04491859674456005, -0.08689800928994182, -0.04581504535215819, 0.0066232459742171955, 0.3614459594326009, 0.0, 0.0, -0.8136549672477273, -0.9462085461306377, -0.9162627363490939, -0.950041655303008, 0.9429131607803332, 0.04020192067018294, 0.46760316374941246, 0.0, 0.0, 0.35507541890686917, 0.2363517216042528, 0.2550385968236968, 0.2515076778228906, -0.5975495834564803]",123,127.32725
"[0.0, 0.5567701304600012, 0.0, 0.5134491126369147, 0.6807135383088764, 0.0, 0.0, 0.0, 0.0, 0.4985834943356951, 0.0, 0.0, -0.050028297751869344, 0.7165755958746095, 0.14821328535482753, 0.2056144957545209, 0.0, 0.0, -0.07072841465211967, -0.43765903360177055, -0.1945128534448289, -0.15239349507783084, -0.04491859674456005, -0.08839325567878728, -0.04581504535215819, -0.05818821240032633, 1.223210139951263, 0.0, 0.0, 1.6496911536287961, 1.6640196537176282, 1.9475580555854919, 1.6541297254188596, -1.9563902650789404, 0.04020192067018294, -0.8031599349591826, 0.0, 0.0, -0.8991679405865715, -0.9363430883883964, -0.8907258658743502, -0.9372127860336843, 0.9227982626337097]",154,160.04973
"[0.0, -2.0406596928302823, 0.0, -1.884356804799863, -2.4965599814090034, 0.0, 0.0, 0.0, 0.0, -0.7918256587451589, 0.0, 0.0, -0.06451138359358939, -0.1222534724024119, -0.0786969101295619, -0.08479472910144557, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.10377443224258116, -0.04581504535215819, -0.28872094623604744, -2.714825260072056, 0.0, 0.0, -0.8937993974869779, -0.948714667174658, -0.9683321932131795, -0.956703422763781, 0.8661404497615321, 0.04020192067018294, 0.9220292260677827, 0.0, 0.0, 1.136415645158972, 1.0686311412623082, 1.1646785921369933, 1.0682856031874228, -0.6357633427166066]",135,144.49901
"[0.0, -1.8991368825986341, 0.0, -1.7582903287781508, -2.32642364036871, 0.0, 0.0, 0.0, 0.0, -0.581479746496738, 0.0, 0.0, -0.06433045062534065, -0.1135146245423578, -0.06735848270499334, -0.07026821222374684, 0.0, 0.0, -0.05602925246109988, 0.30932856374265505, -0.1451496085039948, -0.08156209634642468, -0.04491859674456005, -0.09667096726119899, -0.04581504535215819, -0.11999149875414682, -2.5395988037221287, 0.0, 0.0, -0.8075201647489064, -0.9464772330709555, -0.9212694401006059, -0.951145039903744, 0.9013407721547111, 0.04020192067018294, 1.2582610043980136, 0.0, 0.0, 1.6038646515842614, 1.5126046270192035, 1.63928469181699, 1.5027227495771573, -0.6348217266870502]",110,138.48872
