Feature Data,Actual Data,Predicted Data
"[0.0, 0.48293279314313725, 0.0, 0.5134540966053702, 0.6347671412958286, 0.0, 0.0, 0.0, 0.0, -1.0974294133561662, 0.0, 0.0, -0.06470293229298743, -0.13161952993116807, -0.0842661973490613, -0.09205321186207246, 0.0, 0.0, -0.05660978744638327, 0.2867964896994147, -0.15546762907854583, -0.10028081983982395, -0.04491859674456005, -0.08841134350515302, -0.04581504535215819, 0.06819975199254838, 0.26868871445104076, 0.0, 0.0, -0.8581650064753651, -0.9476471545313503, -0.9546891412282584, -0.9539454406539769, 0.8537634490356081, 0.04020192067018294, 1.3588460141910201, 0.0, 0.0, 1.2630962363037634, 1.277818917389039, 1.3067270711303534, 1.277173847865432, -0.651865807503136]",125,125.43941
"[0.0, -1.9255275604458026, 0.0, 0.6260762844108301, -0.7908648316422949, 0.0, 0.0, 0.0, 0.0, 0.03775743750545578, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.05592179104480628, 0.28077668388944677, 0.20739824333970336, 0.2847093169209285, -0.04491859674456005, -0.08926275726905178, -0.04581504535215819, -0.05783397795877046, -1.1201889151965847, 0.0, 0.0, -0.9065164436309395, -0.9490405428733346, -0.9342871315180254, -0.955897191482321, 0.9371354928757117, 0.04020192067018294, 0.41053216790431163, 0.0, 0.0, 0.10401730578064998, 0.10563468108927156, 0.14553156652237448, 0.12127137606337964, -0.6132456757425292]",135,127.05
"[0.0, 0.489977802550587, 0.0, 0.6118048764361007, 0.7031681212326855, 0.0, 0.0, 0.0, 0.0, 0.8099522733957428, 0.0, 0.0, -0.06471169267385837, -0.13161952993116807, -0.0845950389826355, -0.09205321186207246, 0.0, 0.0, -0.056575916021269414, 0.28851194049672574, 0.3357411691535573, 0.4801536348557856, -0.04491859674456005, -0.08638594160202846, -0.04581504535215819, -0.07884344308998795, 0.3480072982351296, 0.0, 0.0, -0.8399237708073838, -0.9473364794097775, -0.9461779533358528, -0.949575087529207, 0.9456181492549689, 0.04020192067018294, 0.8187353607855878, 0.0, 0.0, 0.34874503052490596, 0.5242203502997281, 0.3740915729452205, 0.5388741771058434, -0.594338424790898]",139,121.95859
"[0.0, 0.5857691837155171, 0.0, 0.6210219625015374, 0.7687841611072117, 0.0, 0.0, 0.0, 0.0, 0.3661857806515892, 0.0, 0.0, -0.0646149680469939, -0.12725622066133457, -0.07869961925295368, -0.0848071870894706, 0.0, 0.0, -0.07110583984837653, -0.45621910424580026, -0.21114546075708762, -0.36557073027478637, -0.04491859674456005, -0.09029954153118218, -0.04581504535215819, -0.14093443470083722, 0.31443993990552715, 0.0, 0.0, -0.8964943157188895, -0.9488899037907493, -0.9475544444738188, -0.9571700105477856, 0.9428660615010773, 0.04020192067018294, 0.7128442265231261, 0.0, 0.0, 0.37001785986440516, 0.5524339868949182, 0.3940444029412904, 0.5751977932180106, -0.611136226649304]",109,128.54575
"[0.0, -1.9026775494865034, 0.0, 0.6261141347857273, -0.776618055856153, 0.0, 0.0, 0.0, 0.0, 0.9110286521307702, 0.0, 0.0, -0.04990363528774418, 0.728204924390213, 0.15863255111669966, 0.21893502446875596, 0.0, 0.0, -0.07072531154589966, -0.43753312112023557, -0.19443931684826862, -0.15231179961570326, -0.04491859674456005, -0.08799537148505128, -0.04581504535215819, 0.027008820689930352, -1.0317291336929195, 0.0, 0.0, -0.7809384775816582, -0.9413278926974157, -0.9138845910008533, -0.9381612678916895, 0.9241083515968604, 0.04020192067018294, 1.5152057046941023, 0.0, 0.0, 1.9465051557923425, 1.8675636954167845, 1.9171120278577767, 1.8511584287713228, -1.947713338961283]",134,121.06636
"[0.0, -1.2883331273612038, 0.0, -0.05544989979952033, -0.8378980264316042, 0.0, 0.0, 0.0, 0.0, -0.42809743029032427, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.056360572383717125, 0.28545690671374047, 0.18099142264897425, 0.2863617146236657, -0.04491859674456005, -0.08929131666119805, -0.04581504535215819, -0.057676349865192114, -1.2112760049909996, 0.0, 0.0, -0.9161997182772458, -0.9489047269034425, -0.9621989023883493, -0.9557697512431286, 0.8935431850663804, 0.04020192067018294, 0.7147546565619481, 0.0, 0.0, 0.2847148799813905, 0.4085575893822482, 0.3330209614126778, 0.42556692923096723, -0.5965789985475861]",118,129.34297
"[0.0, -1.9158844133714743, 0.0, -1.7709381563951039, -2.3450744533953656, 0.0, 0.0, 0.0, 0.0, 1.1093499025649793, 0.0, 0.0, -0.0503368127326625, 0.727399947454802, 0.13620008999846456, 0.21918500066454494, 0.0, 0.0, -0.07060097419398519, -0.43230995255401206, 0.13696210686055776, 0.23497495242323763, -0.04491859674456005, -0.09868385341828709, -0.04581504535215819, -0.18349545255987204, -2.4416334424906285, 0.0, 0.0, -0.7998372248168846, -0.9416920216931849, -0.899239835990645, -0.9376944197204545, 0.9138903194155363, 0.04020192067018294, 0.7601555564396804, 0.0, 0.0, 0.5384047495165015, 0.5984509973587174, 0.492211504471046, 0.6088907775994451, -1.9579699832342847]",111,125.76888
"[0.0, -0.15050309155557826, 0.0, -1.1610143347252313, -0.8493743631076639, 0.0, 0.0, 0.0, 0.0, 0.8266829069391644, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09347969891002395, -0.04581504535215819, -0.016999399090437302, -0.4126305307938948, 0.0, 0.0, 1.1542766613529503, 1.2848344362926578, 1.294681259930364, 1.278238376657133, -1.9675673219027885, 0.04020192067018294, -0.8563735967038371, 0.0, 0.0, -0.9382077386872332, -0.9369945087907914, -0.9160636728825493, -0.934696557706643, 0.943635934404488]",197,176.86174
"[0.0, 0.5831191653953234, 0.0, 0.6235362731027506, 0.7687721179546071, 0.0, 0.0, 0.0, 0.0, -0.10563365258863867, 0.0, 0.0, -0.06455669684796908, -0.13161952993116807, -0.07877729094372513, -0.09205321186207246, 0.0, 0.0, -0.05686163917264311, 0.29081380798521156, -0.16192623415675564, -0.08885563466015572, -0.04491859674456005, -0.08676788965184608, -0.04581504535215819, 0.004894504872335767, 0.372459582504502, 0.0, 0.0, -0.8720445425100912, -0.9476405112639888, -0.9569419010480864, -0.9549212140886663, 0.8940610767492014, 0.04020192067018294, 1.2412787822934703, 0.0, 0.0, 1.5073907810243525, 1.4859152900180135, 1.5162944368932785, 1.4707001707033613, -0.5906570743739643]",121,127.76409
"[0.0, 0.46964475922277416, 0.0, 0.6058083893355775, 0.6866089577381072, 0.0, 0.0, 0.0, 0.0, -0.6618353788585407, 0.0, 0.0, -0.06470670434887747, -0.13161952993116807, -0.08440780469222094, -0.09205321186207246, 0.0, 0.0, -0.055981530556125314, 0.2834135892822063, 0.03193796396108478, 0.09289403224622075, -0.04491859674456005, -0.08855485559677555, -0.04581504535215819, -0.14174260687787066, 1.1321242117768675, 0.0, 0.0, 1.3052969681540831, 1.7172959267955774, 1.735260528564222, 1.7086878308519242, -0.6065289159012294, 0.04020192067018294, -1.0956670184037376, 0.0, 0.0, -0.9838276430423984, -0.9425038634278814, -0.9575252332494303, -0.9470567719721399, 0.8894614280797993]",161,164.7757
"[0.0, 0.5945679083003907, 0.0, -1.8692274072732262, -0.8466488766541412, 0.0, 0.0, 0.0, 0.0, -0.7014660206987252, 0.0, 0.0, -0.06432987068317618, -0.11352731791489161, -0.06734763344859616, -0.07028667772947383, 0.0, 0.0, -0.07110629237220889, -0.45621910424580026, -0.2111619850415373, -0.36557073027478637, -0.04491859674456005, -0.09064324572712691, -0.04581504535215819, -0.1407516756997847, -1.192065614910951, 0.0, 0.0, -0.8953681546670068, -0.9483004245938057, -0.9675812213290564, -0.9559396429257361, 0.8783756402531588, 0.04020192067018294, 1.475628984050368, 0.0, 0.0, 1.5601874163731833, 1.6754496350263155, 1.6183055685078076, 1.6807487922489783, -0.615569827040215]",144,140.92274
"[0.0, -1.3691469637870834, 0.0, -1.341413115470794, -1.7252358984054892, 0.0, 0.0, 0.0, 0.0, 5.274929807089817, 0.0, 0.0, 15.779553010530304, 15.39449100057006, 15.752139323863231, 15.73111462700042, 0.0, 0.0, -0.06023947589520084, 0.029403518161127386, 0.2675588661036937, 0.4321562651055119, -0.04491859674456005, 11.143171056166219, -0.04581504535215819, 11.13606893957763, -1.7880125642295597, 0.0, 0.0, 5.446227111022393, -0.9398098510909764, -0.30443345424219964, -0.8584748661956122, 0.983806465940278, 0.04020192067018294, 0.6068644447483369, 0.0, 0.0, 0.22182681029002577, 0.372471242651075, 0.27376699586597575, 0.3853026235840496, -0.5987162897027154]",119,109.39524
