Feature Data,Actual Data,Predicted Data
"[0.0, -1.9079675086879966, 0.0, 0.6041383789257336, -0.7942124945829254, 0.0, 0.0, 0.0, 0.0, 0.3821841186211938, 0.0, 0.0, -0.06470668647985901, -0.13161952993116807, -0.08440707721090814, -0.09205321186207246, 0.0, 0.0, -0.056025061724767525, 0.2988381665778116, 0.3573499006387088, 0.4924987441292868, -0.04491859674456005, -0.08850478483801567, -0.04581504535215819, 0.028755279409463333, -0.35825457041803555, 0.0, 0.0, 1.426131149072688, 1.5022645559325365, 1.602103637348, 1.5033410803317608, -0.6160260308861689, 0.04020192067018294, -0.9483489668708913, 0.0, 0.0, -0.8978786565113598, -0.9411515301704984, -0.9264294951295324, -0.941627235463975, 0.9406681907959884]",172,167.8582
"[0.0, 0.5840267580163424, 0.0, 0.5378546341806977, 0.7135636611942993, 0.0, 0.0, 0.0, 0.0, 0.7915504137426144, 0.0, 0.0, -0.05044811843596668, 0.7089964098987438, 0.13110188700429332, 0.19818265736617108, 0.0, 0.0, -0.07060108119003398, -0.43234433198525635, 0.13695084721983053, 0.23493136921597305, -0.04491859674456005, -0.0871764841832754, -0.04581504535215819, -0.01541970818005465, 0.4404501847733038, 0.0, 0.0, -0.7895570994536549, -0.9413206050132692, -0.8887253298020376, -0.9379060884058722, 0.9363320360146601, 0.04020192067018294, 0.7645725744196669, 0.0, 0.0, 0.44818177915425145, 0.5733169457679069, 0.4824800320969431, 0.589508343807841, -1.9796868305044812]",145,114.78405
"[0.0, 0.5787541344610919, 0.0, 0.5849067549488572, 0.7409173326887891, 0.0, 0.0, 0.0, 0.0, 0.7695705636304074, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.0561934974294416, 0.28069310945608533, -0.13935951703580587, -0.10086679520142477, -0.04491859674456005, -0.08806322835010741, -0.04581504535215819, -0.05675556277259045, 0.2584250308000694, 0.0, 0.0, -0.8871243656568898, -0.9483722541980363, -0.9645769927633753, -0.9550484138617279, 0.934815587248285, 0.04020192067018294, 1.0685634475777717, 0.0, 0.0, 1.4901066703015005, 1.410472059237719, 1.4964843590249373, 1.3995697882013691, -0.6048463662201782]",124,129.60057
"[0.0, 0.5752582504272433, 0.0, 0.6109763243949695, 0.7557040753714664, 0.0, 0.0, 0.0, 0.0, -0.9083697305150618, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.06416784492410493, -0.08224178335676378, -0.27296755170410636, -0.2248463922438206, -0.04491859674456005, -0.08794131817767314, -0.04581504535215819, -0.16262327989153869, 1.1345073969984427, 0.0, 0.0, 1.278407900704757, 1.5240408786912172, 1.702982193893361, 1.5013840353152375, -0.6417762870082173, 0.04020192067018294, -1.0090793261483086, 0.0, 0.0, -0.9066950995976735, -0.9422815124266902, -0.920414639786546, -0.9470568023246815, 0.8959493051187029]",154,162.26785
"[0.0, -0.7616859484588552, 0.0, 0.6016809562133676, -0.08240541024996753, 0.0, 0.0, 0.0, 0.0, 0.5289701296277034, 0.0, 0.0, -0.06470522343244657, -0.13161952993116807, -0.08435215569012709, -0.09205321186207246, 0.0, 0.0, -0.06361513324469775, -0.07787716915609438, 0.23962642940518802, 0.35492297862552274, -0.04491859674456005, -0.08874222766740282, -0.04581504535215819, -0.05736129860439357, 0.0718596684007429, 0.0, 0.0, 0.1808207788239905, 0.147481459830437, 0.10721423962645325, 0.16510294242137138, -0.6081853833868422, 0.04020192067018294, -0.9884341012094519, 0.0, 0.0, -0.9416997478626495, -0.9417545996329753, -0.9190066006228598, -0.945158503088799, 0.9344694308949131]",159,160.46643
"[0.0, 0.5857799632000512, 0.0, 0.6210307900282032, 0.7687890947592462, 0.0, 0.0, 0.0, 0.0, 0.4188974651968656, 0.0, 0.0, -0.06470913606102699, -0.13161952993116807, -0.08449906947767907, -0.09205321186207246, 0.0, 0.0, -0.05655692707415512, 0.2956057708192326, 0.009914301636409004, 0.10585608104233674, -0.04491859674456005, -0.0885042777990586, -0.04581504535215819, -0.1405176321436211, 0.3806357686568202, 0.0, 0.0, -0.8176908488083036, -0.9463070981104991, -0.9365402775772548, -0.9498298810803139, 0.9562625335539972, 0.04020192067018294, 1.428982672663851, 0.0, 0.0, 1.5790625542809325, 1.5433771246540848, 1.6023056162877158, 1.5284143934874406, -0.6084891274508468]",123,122.82864
"[0.0, 0.40948337750907376, 0.0, 0.4474143525034986, 0.5460725465824955, 0.0, 0.0, 0.0, 0.0, -0.5632440908322653, 0.0, 0.0, -0.06470164191467508, -0.13161952993116807, -0.08421777193860425, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09024322919924566, -0.04581504535215819, -0.16133413483277967, 0.4407874511025091, 0.0, 0.0, -0.7908232420947231, -0.9419420176871736, -0.8845958969046005, -0.9406222051853833, 0.910235462015315, 0.04020192067018294, 1.0675608097830314, 0.0, 0.0, 1.4262533816893825, 1.3431766811221824, 1.4685806265540469, 1.3295093592734735, -1.962948398729906]",115,117.695435
"[0.0, -1.9026775494865034, 0.0, 0.6261141347857273, -0.776618055856153, 0.0, 0.0, 0.0, 0.0, 0.9110336364537552, 0.0, 0.0, -0.04990363528774418, 0.728204924390213, 0.15863255111669966, 0.21893502446875596, 0.0, 0.0, -0.070595769320796, -0.43210465887377736, 0.13708736592947823, 0.23510826211679967, -0.04491859674456005, -0.08794621293255905, -0.04581504535215819, 0.027008820689930352, -1.0317291336929195, 0.0, 0.0, -0.7808893299956802, -0.9413260478168403, -0.9063745890325494, -0.9356154404530318, 0.9241083523459782, 0.04020192067018294, 1.5152057046941023, 0.0, 0.0, 1.9465685685304683, 1.867565615529341, 1.9247900106748759, 1.8538069926034806, -1.9477133382115708]",134,121.288414
"[0.0, 0.5242525960189125, 0.0, 0.619337026156315, 0.7293999880458211, 0.0, 0.0, 0.0, 0.0, 0.870430877759758, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09081987422131652, -0.04581504535215819, -0.014588019284706375, 0.35702542155568123, 0.0, 0.0, -0.8768077338599765, -0.9440895130270953, -0.9410459450512997, -0.9480476247727678, 0.9194635815571702, 0.04020192067018294, 0.7168299186372954, 0.0, 0.0, 1.0818059093139458, 1.050867535804911, 1.115278403856083, 1.0386617901722366, -1.9511995913980265]",141,124.71397
"[0.0, 0.5840479288205973, 0.0, 0.6235883227576374, 0.7693843949709298, 0.0, 0.0, 0.0, 0.0, -0.6976002551359568, 0.0, 0.0, -0.06470580338484415, -0.13161952993116807, -0.08437396515445736, -0.09205321186207246, 0.0, 0.0, -0.05650794999569571, 0.29141631436706145, 0.17559766536256577, 0.2930255118936823, -0.04491859674456005, -0.08554967571835652, -0.04581504535215819, 0.03011001981909892, 0.31546946686326505, 0.0, 0.0, -0.904192680768213, -0.9486088223062421, -0.9609473992743915, -0.9538604143327031, 0.8821494489345998, 0.04020192067018294, 0.9820044094310237, 0.0, 0.0, 0.5788531932674049, 0.6326698051753014, 0.6014794631179976, 0.6488267143024516, -0.6082021589881786]",122,124.92118
"[0.0, -2.0380225558596203, 0.0, -1.8851993651028973, -2.495467046814259, 0.0, 0.0, 0.0, 0.0, 1.1917065087762952, 0.0, 0.0, -0.06470589305720163, -0.13161952993116807, -0.0843773478149336, -0.09205321186207246, 0.0, 0.0, -0.07097646571104656, -0.45621910424580026, 0.12037509971740838, -0.36557073027478637, -0.04491859674456005, -0.10515234626095989, -0.04581504535215819, -0.4359932420509896, -2.050274508131515, 0.0, 0.0, 0.6178838311941722, 0.9137203315504919, 0.9564679427836996, 0.9119187191557788, -1.9578702494159628, 0.04020192067018294, -0.8252744339037026, 0.0, 0.0, -0.8799007581179011, -0.9367230418739595, -0.8821527262739525, -0.9338138952183297, 0.9143068798317311]",158,166.40015
"[0.0, 0.5040404691948006, 0.0, 0.5453986365529656, 0.6686948202632351, 0.0, 0.0, 0.0, 0.0, 0.4275607633429381, 0.0, 0.0, -0.06433337628629464, -0.11365722612004056, -0.06731131553940808, -0.07020938598147747, 0.0, 0.0, -0.0562694212274462, 0.2942646903922477, 0.3471121610737892, 0.4805240496950384, -0.04491859674456005, -0.08970874838779463, -0.04581504535215819, -0.04128100093845441, 0.09819421294560397, 0.0, 0.0, -0.8767940036954721, -0.9487811774061299, -0.9185161580629453, -0.9509750474572864, 0.9479182624427599, 0.04020192067018294, 0.6450520658705069, 0.0, 0.0, 0.32890933706916514, 0.43793850080274954, 0.3927746215980905, 0.4600804876860352, -0.6070008535239974]",156,126.896385
